item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
33,2012-10-07,5773.157893487924,4706.001325806596,5080.714481163154,5332.355966235541,5555.796302172299,5773.157893487924,5992.137464864598,6246.743295981315,6589.644801102759,7213.594956219204
33,2012-10-14,6224.562831455109,5076.598842561267,5496.022724423628,5767.33844251767,6001.227373152234,6224.562831455109,6454.745983022254,6721.3310678722555,7079.279715692286,7710.794612917873
33,2012-10-21,5835.820200660901,4770.7619043487975,5135.15675352189,5394.462776161211,5619.137464866796,5835.820200660901,6061.316148488786,6323.679433725216,6672.576263910739,7303.184583057828
34,2012-01-22,13181.770964485786,12423.17706058901,12673.989278935522,12862.39376928678,13026.813319796493,13181.770964485786,13345.277027336195,13539.414451365608,13810.941155943321,14380.115601127007
34,2012-01-29,13239.155801047425,12405.341544781062,12669.628674121734,12875.766957573558,13059.788578664366,13239.155801047425,13428.235162270967,13651.003374011463,13961.775360576714,14622.247912007859
34,2012-02-05,13268.173312516783,12419.233833481794,12685.08907361452,12893.012384876754,13081.533521568117,13268.173312516783,13465.902895277108,13696.380413678182,14017.044429359457,14707.644649198086
34,2012-02-12,14118.730352002529,13286.816559862405,13548.282638608453,13748.873686774183,13933.262832571438,14118.730352002529,14316.276333746198,14547.970168548458,14870.358388153256,15588.549742845928
34,2012-02-19,13282.783790958843,12451.316013766467,12712.73958032632,12912.668503208797,13094.79716232387,13282.783790958843,13482.217249234869,13710.00512567758,14032.741186927284,14759.919311241745
34,2012-02-26,13258.694789029654,12445.77418325547,12706.190928950276,12899.946146645374,13078.878728308871,13258.694789029654,13451.358726165314,13673.022750420772,13985.43698193199,14722.722842356558
34,2012-03-04,13257.063353633877,12445.784428127663,12704.644840600025,12901.224093616294,13077.070145359241,13257.063353633877,13447.08830849415,13666.878892498844,13973.109738628482,14718.777517873932
34,2012-03-11,13311.590274194648,12469.134750571136,12741.830177261885,12943.686749482647,13127.424579546836,13311.590274194648,13505.160438843965,13726.15104425627,14041.018075641103,14796.296513024507
34,2012-03-18,13342.846814582379,12487.450242674817,12761.061819078273,12970.665128043855,13159.167388356527,13342.846814582379,13535.103376878806,13759.511252180147,14074.761941928424,14838.831609010786
34,2012-03-25,13381.198130635583,12520.257469505043,12798.939128288835,13010.719190256772,13195.313717507626,13381.198130635583,13571.871497170661,13792.379060892406,14110.618349263244,14895.356198981219
34,2012-04-01,13404.917833156056,12541.973049153055,12826.700957233932,13037.075777677223,13225.364267034654,13404.917833156056,13590.132860855108,13808.724714144748,14124.280330010311,14920.343684268704
34,2012-04-08,13440.928478251792,12567.440430067985,12853.827442766395,13068.279076996854,13256.49480356122,13440.928478251792,13625.176777223442,13843.26655110726,14161.75913789299,14976.845364446199
34,2012-04-15,13487.484565572024,12596.18245934408,12889.82485826339,13110.073799463433,13300.76991445488,13487.484565572024,13674.593039256522,13893.516116524359,14218.844211107582,15052.93749897175
34,2012-04-22,13455.865501911518,12588.843904121346,12879.877168030718,13093.370301698846,13279.631435717736,13455.865501911518,13634.665142241342,13851.163330862171,14175.977729806535,15017.802911451081
34,2012-04-29,13418.330226229344,12581.693790012365,12863.784813193266,13072.73325702124,13251.369140732519,13418.330226229344,13596.540826742119,13814.790323830232,14150.273910148278,15014.806568673157
34,2012-05-06,13403.192661213114,12561.121441299327,12849.386008331037,13056.200614684276,13232.591016014383,13403.192661213114,13587.962238642413,13816.136838843398,14162.667140108915,15054.836753073716
34,2012-05-13,13384.709298408356,12536.82713858482,12820.793296050473,13027.852972653533,13206.49998858814,13384.709298408356,13581.674307163477,13822.303929231408,14187.033156928783,15102.005112677074
34,2012-05-20,13348.904680112502,12495.684457865871,12781.798408419565,12987.546096035436,13170.077612565781,13348.904680112502,13547.955609381075,13796.536220291433,14175.734434258984,15110.451404789386
34,2012-05-27,13291.427881705966,12460.564713309643,12738.227208980785,12942.247465941733,13116.172967155475,13291.427881705966,13488.61908433222,13738.69705994869,14119.325361272666,15068.069578544599
34,2012-06-03,13285.353398509133,12450.443021586232,12734.957078043582,12936.601492674803,13109.90149200668,13285.353398509133,13481.44686711315,13734.845310676661,14118.278286933406,15077.992422945492
34,2012-06-10,13294.474077484017,12448.69009975325,12734.583261210908,12940.02118261239,13117.05225146194,13294.474077484017,13493.934478967232,13745.558542933952,14131.837980295099,15095.389345287913
34,2012-06-17,13241.07731959605,12402.613504719038,12688.749155041396,12891.434674558786,13068.328607323843,13241.07731959605,13431.774725280058,13676.898377505162,14057.262409527488,15024.697145760052
34,2012-06-24,13220.512231028664,12380.203129132347,12668.056287910575,12870.711314816235,13048.232040155717,13220.512231028664,13411.22593170624,13647.964438379062,14026.316119363855,14981.96231510012
34,2012-07-01,13201.916739307759,12352.4469469672,12644.548581643072,12851.35028107071,13028.508805810558,13201.916739307759,13390.948344906581,13628.48272487918,14001.967042883836,14954.693208039784
34,2012-07-08,13212.608513801242,12331.261841961328,12628.276981876357,12844.268735003978,13028.93183029708,13212.608513801242,13408.073415128563,13652.152413062959,14024.286505313336,14989.454785410628
34,2012-07-15,13204.910016690852,12309.985581793408,12610.77422274402,12829.900422753477,13017.834939676344,13204.910016690852,13404.470769520605,13640.039263387831,14019.041776095979,14989.710342537497
34,2012-07-22,13182.17043383309,12308.881797649796,12601.125650512116,12817.593507857788,12998.92645500965,13182.17043383309,13377.983338141888,13617.230305804971,13992.398009580938,14965.128457386976
34,2012-07-29,13152.992876486298,12298.65620517531,12589.057513740017,12794.97476609095,12973.508039743712,13152.992876486298,13350.639048239935,13584.781004155277,13960.85154737693,14948.033879776724
34,2012-08-05,13170.089551471961,12307.937252700769,12597.769688519676,12803.954920913371,12986.046311280774,13170.089551471961,13371.643778960555,13611.64822181976,13995.703957236681,15009.745763145595
34,2012-08-12,13174.543731496347,12312.465647547351,12599.555039003228,12805.873696740306,12988.68529355616,13174.543731496347,13377.454960875159,13621.619951201359,14016.388757539004,15059.634257319049
34,2012-08-19,13206.971091372521,12336.61369866116,12622.03777404156,12829.488853163424,13017.033419596615,13206.971091372521,13412.124737737675,13659.696349739294,14068.247493905219,15143.103022497851
34,2012-08-26,13258.339525902527,12359.075701950247,12649.819286048196,12869.666983198666,13062.051646731668,13258.339525902527,13467.978006240366,13721.573441755838,14138.68478165249,15229.438415852303
34,2012-09-02,13299.00473104258,12399.2849699435,12691.336348277815,12909.155238060615,13102.883028538814,13299.00473104258,13511.620355106512,13767.234433785747,14197.243503097405,15333.426934022324
34,2012-09-09,13385.153457985547,12474.799922889895,12772.71161012438,12991.628233929416,13189.477851097814,13385.153457985547,13597.895731256926,13864.244177284121,14310.526298391624,15483.301186064255
34,2012-09-16,13421.777666056969,12504.838533510743,12801.835926403073,13022.057279049648,13219.57180016217,13421.777666056969,13638.566099167218,13912.68290103961,14383.508186520836,15597.42196350302
34,2012-09-23,13442.72173422727,12495.44358236687,12801.432746314658,13029.583468703284,13235.790804207067,13442.72173422727,13672.252368299054,13962.699657786208,14457.861112821854,15721.840854204485
34,2012-09-30,13507.444319328795,12504.414460336515,12822.694002181568,13067.928815303398,13286.241394990378,13507.444319328795,13756.005731187324,14067.24139905474,14602.637129251983,15914.433803249349
34,2012-10-07,13528.033931054822,12501.60405795551,12826.893754435076,13075.908683391857,13301.30167978958,13528.033931054822,13786.271665035294,14122.938655094244,14685.880991252216,16052.098749020435
34,2012-10-14,13562.064331090454,12511.478178712265,12843.558531422865,13096.283233470082,13325.39068171877,13562.064331090454,13833.79335172694,14191.516054862628,14784.64962603666,16207.400685950095
34,2012-10-21,13564.138312697723,12479.740371336244,12818.692532572586,13078.291624530664,13316.981497017558,13564.138312697723,13853.50787389732,14236.85969785936,14872.179232682203,16340.189717902833
35,2012-01-22,10320.97918378666,9396.135002815457,9738.439764157716,9970.169748698145,10149.011057497546,10320.97918378666,10531.126685122916,10828.029514710488,11311.101345558813,12438.297616089916
35,2012-01-29,10649.718737099518,9496.88632610792,9892.994174670454,10169.774020979752,10402.72142363347,10649.718737099518,10939.339702631241,11326.474349395949,11930.012344427163,13266.100148404836
35,2012-02-05,10872.416212493818,9553.9372993842,10001.017657179951,10312.633561565392,10588.957280450488,10872.416212493818,11202.28584037065,11629.06906694721,12269.170581363238,13664.862809540373
35,2012-02-12,10916.074508208478,9485.820653230518,9968.160847063902,10305.070796341686,10606.25076405713,10916.074508208478,11268.730019302267,11709.266619949653,12358.105724243445,13792.54290390742
35,2012-02-19,11000.079053814086,9483.651621755864,9976.543132009574,10340.918853442916,10659.567531021341,11000.079053814086,11375.972801445048,11824.821057377858,12481.472556915929,13912.366931255532
35,2012-02-26,11201.18973274252,9557.85805426456,10110.54323307458,10496.515455812601,10847.190101473163,11201.18973274252,11586.232447585362,12032.323450979922,12680.004444508724,14125.883629132954
35,2012-03-04,11271.626913687878,9534.80151387627,10115.252775687331,10534.543866700433,10900.381244690521,11271.626913687878,11661.276731178226,12117.967036029466,12745.00044582639,14202.935196886927
35,2012-03-11,11354.118582754118,9506.866135353717,10133.915180724285,10581.767612363363,10968.904415758916,11354.118582754118,11763.836389436136,12222.100495648177,12876.809140371704,14341.050688766258
35,2012-03-18,11409.49924543918,9498.660154979809,10141.482798367397,10613.407004366121,11017.003753545843,11409.49924543918,11818.179173525943,12303.343745032698,12966.753856067295,14438.795129499898
35,2012-03-25,11502.63820099845,9529.007185947336,10216.074728640044,10702.980509977124,11113.653704124488,11502.63820099845,11913.092497114814,12400.003670029011,13081.437284212054,14606.29363835802
35,2012-04-01,11674.019184539391,9605.263496076372,10328.83902490958,10841.466403204477,11271.505603202719,11674.019184539391,12085.275208173232,12576.713688393587,13269.30921510559,14828.539299589815
35,2012-04-08,11766.280391343818,9648.547077181316,10397.344942931197,10922.472692774652,11354.381152559774,11766.280391343818,12169.097518472245,12654.705547196974,13338.617399802399,14930.616411695646
35,2012-04-15,11797.99796121479,9688.471705741622,10448.757944014971,10977.747141390484,11403.858577458113,11797.99796121479,12195.998253345815,12668.973008146022,13353.612723662403,14953.327891148369
35,2012-04-22,11877.777127832862,9781.073660219918,10531.290589067308,11055.927166235295,11489.344189298092,11877.777127832862,12268.24430841433,12741.712931678565,13419.094236499564,15019.957540332853
35,2012-04-29,12063.57411027246,9924.871335224127,10688.879918339884,11230.553879201396,11671.384859959437,12063.57411027246,12470.055353210419,12954.505810327868,13664.635284985985,15313.745116661525
35,2012-05-06,12171.3851646435,9958.15893235192,10750.112059671332,11304.75653760611,11753.553573556295,12171.3851646435,12602.64528728016,13111.062652582306,13835.188122281572,15517.789352699972
35,2012-05-13,12192.278604291965,9976.315607455186,10771.988922986158,11314.99837749985,11771.501055467375,12192.278604291965,12639.082104602698,13169.104058575202,13905.309895965514,15612.079949131694
35,2012-05-20,12093.984222692268,9951.486855668143,10715.73536396566,11240.900315691231,11680.909620096456,12093.984222692268,12528.010493969423,13041.590294362251,13794.75452884131,15496.448412150698
35,2012-05-27,12005.444821572539,9961.596601922487,10690.826277679556,11197.648544891283,11608.44466699694,12005.444821572539,12437.68108924645,12953.712978912637,13695.978140247244,15420.977115650072
35,2012-06-03,12075.844261478069,10029.419946280941,10773.98218904676,11275.179963008775,11681.882260608581,12075.844261478069,12511.84304124392,13041.163011875633,13788.20699758896,15523.360469336214
35,2012-06-10,12073.181361539388,10041.410813791827,10782.98612283416,11276.554815173917,11676.690711001462,12073.181361539388,12512.33933591765,13042.883194555197,13794.69306486216,15549.509618359505
35,2012-06-17,11999.718966673005,10005.823169865407,10726.603705120537,11212.430631876265,11616.801072372447,11999.718966673005,12420.31562808528,12931.021448295249,13669.52059301279,15418.257604151648
35,2012-06-24,11917.26719527744,10009.26569185538,10728.953893586362,11185.73585524861,11557.464070398048,11917.26719527744,12311.055587363722,12792.051391442681,13505.434952470492,15204.04269703742
35,2012-07-01,11908.668168931616,10034.334907981896,10762.816232834957,11210.763017073603,11568.4316165719,11908.668168931616,12281.628089873706,12746.394168511448,13434.180947591725,15114.176428788898
35,2012-07-08,11866.724394740544,9920.347802021952,10659.596106380068,11137.20896539621,11514.776258564663,11866.724394740544,12238.143672521108,12698.209104648342,13374.198573836276,15048.986869852688
35,2012-07-15,11834.29944995166,9803.039484557195,10566.540181108418,11067.482394315031,11457.018449528186,11834.29944995166,12222.942659994042,12667.888492408696,13358.261880611431,15059.17209818669
35,2012-07-22,11879.410775699678,9805.356245244888,10567.65731588731,11080.280380920514,11486.25158066309,11879.410775699678,12276.213328973892,12741.561158782688,13431.734249895482,15142.276789571268
35,2012-07-29,11902.24895721468,9771.766180640761,10546.945572387727,11069.174271214724,11498.014384461878,11902.24895721468,12323.552723966008,12786.050835688977,13494.19782744073,15259.376992159265
35,2012-08-05,11808.543346900287,9625.297518332196,10417.564435439886,10947.983479067148,11391.097253577036,11808.543346900287,12229.28180679077,12703.76323781666,13432.49122732288,15264.541583880791
35,2012-08-12,11770.67021343346,9562.095833879468,10346.926148668019,10893.200742284496,11341.125421056957,11770.67021343346,12199.496308580106,12692.460605124912,13449.462833775564,15369.74904566145
35,2012-08-19,11633.299298354152,9473.562363494568,10233.968833937653,10761.313061134402,11211.8256969236,11633.299298354152,12071.89385292356,12574.68456834515,13379.891000957676,15413.861312169465
35,2012-08-26,11572.140482471512,9405.354060529875,10167.722525886275,10702.901253793487,11145.096303562432,11572.140482471512,12008.053266582325,12526.026932747634,13375.68799701518,15489.520774711516
35,2012-09-02,11557.981122643683,9389.288239033049,10159.320831262976,10690.426761815097,11133.080634796801,11557.981122643683,12000.797282096646,12542.617893855773,13467.262047315891,15752.43618046135
35,2012-09-09,10817.059272748076,8631.095550154698,9414.747805342922,9946.804270940982,10390.869658812233,10817.059272748076,11271.661419781434,11862.602534033676,12864.598026935539,15331.934141227499
35,2012-09-16,11773.413987028915,9512.40867663123,10325.610009373486,10873.760871827097,11329.37447872783,11773.413987028915,12261.048170434664,12897.5580857534,14007.906216947827,16638.979136742542
35,2012-09-23,11836.817855623576,9492.451753928197,10340.24490630314,10901.999256983694,11377.081848858263,11836.817855623576,12359.222859022337,13055.430742403538,14242.261899544821,17024.620316645505
35,2012-09-30,11895.31538904067,9469.37526470457,10320.231911198076,10913.89253694874,11407.693067104581,11895.31538904067,12462.009502676923,13215.909417853758,14522.182878683183,17486.20239941609
35,2012-10-07,11924.62400225523,9425.025768803356,10293.433616289753,10891.954209654767,11410.809937836615,11924.62400225523,12531.578909285106,13359.779879149062,14774.613284411247,17920.146718721047
35,2012-10-14,12149.069966108964,9475.343740574423,10388.131815951609,11019.381978212681,11577.103429208819,12149.069966108964,12823.717471752176,13753.351529835192,15301.692785171492,18673.130065787787
35,2012-10-21,12331.374284891386,9438.470744663022,10407.605653344852,11095.337438338523,11695.530498925604,12331.374284891386,13095.349440229013,14129.113183826757,15831.913957918514,19393.716504266664
36,2012-01-22,7304.157509106161,6623.625556377732,6847.754652427478,7009.482206527603,7160.707728403474,7304.157509106161,7450.281795504773,7614.21136118452,7823.782724513307,8137.424318915581
36,2012-01-29,7004.870852950127,6319.164144659942,6546.779302299775,6712.757035474874,6861.522563983623,7004.870852950127,7151.173742124702,7319.537570587134,7527.0911950416585,7862.359412140085
36,2012-02-05,7088.896371628847,6319.719797740715,6576.300545688772,6761.095451544482,6932.231308488444,7088.896371628847,7246.542521552343,7420.189779223281,7647.881291912308,7999.590225283984
36,2012-02-12,8171.693183185196,7344.617180285231,7628.782890733673,7828.65772980768,8005.010488788572,8171.693183185196,8343.698618300803,8525.324411619642,8754.306967232056,9117.562711817958
36,2012-02-19,7409.052714906714,6537.428265742835,6838.720564923754,7056.136653566706,7235.62960844455,7409.052714906714,7586.087755391549,7779.141102409658,8020.788201317826,8391.741820046544
36,2012-02-26,7148.7961517314625,6278.393950347638,6586.985905630153,6796.617937203473,6976.0660996390925,7148.7961517314625,7316.639858670667,7509.1757301326015,7743.031968055864,8117.790487404352
36,2012-03-04,7066.217599034511,6181.268815790872,6485.596228177279,6704.037251057316,6886.994154800605,7066.217599034511,7247.859835148597,7447.3396691413745,7699.441172866874,8099.230540520656
36,2012-03-11,7271.073849077882,6335.964901449816,6658.466516523367,6886.512021804329,7084.547157787097,7271.073849077882,7464.058211955011,7666.344660998631,7938.738464035841,8360.340617067599
36,2012-03-18,7223.367441138242,6292.808044857239,6619.931975371765,6839.5162450156095,7036.029949943879,7223.367441138242,7412.180436958997,7627.636620007521,7905.360912667221,8344.902911304438
36,2012-03-25,6927.543410864127,6003.678689218205,6336.059022277784,6557.380558288453,6748.478346658006,6927.543410864127,7120.67046696438,7335.840129580777,7606.220729687241,8056.374568181342
36,2012-04-01,6855.955827302981,5906.58077032254,6238.1794091161055,6468.68925471006,6664.160448620118,6855.955827302981,7049.777260756553,7263.210412996713,7546.184304286191,8000.978224000038
36,2012-04-08,7110.753004460816,6101.431673956714,6459.175113184173,6703.284284433575,6912.547770596178,7110.753004460816,7315.396821149497,7540.128252698705,7821.953983285566,8304.129315034495
36,2012-04-15,7277.412263149271,6245.824741913189,6604.3812490159835,6852.9008693446085,7065.852077586139,7277.412263149271,7486.626987919072,7718.574160614822,8017.942274756506,8519.803601367104
36,2012-04-22,7011.289213025994,5993.933214572975,6357.374176852468,6595.5898344903935,6807.516108494838,7011.289213025994,7229.67221362855,7467.499103107581,7770.791186386342,8258.586174156939
36,2012-04-29,6692.396508012769,5711.204831226329,6064.868945251269,6294.244804966095,6497.2677778382085,6692.396508012769,6894.914290175731,7129.358499777322,7426.548794038141,7931.593030013806
36,2012-05-06,6856.716353832583,5822.339605329139,6195.899501603388,6439.416543226239,6650.854069316778,6856.716353832583,7073.132644925436,7328.7128393328085,7636.308210025217,8160.085136733498
36,2012-05-13,7141.491203695764,6058.935553136376,6451.334734815879,6704.689292937815,6925.102506259303,7141.491203695764,7372.9740091740105,7638.257720749085,7969.843885697981,8516.873003860144
36,2012-05-20,7108.896291581389,5998.274490513572,6394.186004456029,6657.258632564449,6885.765859095863,7108.896291581389,7348.7076563488945,7613.285650711858,7948.647799640605,8497.128797723346
36,2012-05-27,6837.423474075677,5754.408937230536,6145.318061464864,6403.030338322645,6618.758299986866,6837.423474075677,7072.800765058145,7336.8830185942825,7660.203371472564,8208.491402958207
36,2012-06-03,6808.220502723423,5732.947498477444,6113.907408603593,6366.291841805934,6582.821909481993,6808.220502723423,7037.304928067313,7297.90508896394,7628.856032822878,8188.311935241471
36,2012-06-10,7012.103414887209,5888.849389121195,6289.392101394012,6559.064905314252,6785.977747699611,7012.103414887209,7261.498094319229,7540.727753233471,7893.090807459758,8480.51288063177
36,2012-06-17,7013.185993406483,5847.226815423078,6254.870169275704,6521.455318644725,6769.737746926967,7013.185993406483,7267.988651496067,7555.905209237373,7914.801156113319,8516.664350458384
36,2012-06-24,6750.803395705512,5585.327484704262,5994.968543680619,6262.716595568687,6509.814953595472,6750.803395705512,7011.85015804087,7304.380148333764,7670.3810837353885,8279.742003715604
36,2012-07-01,6755.750598100857,5590.089091410722,6003.385742866097,6270.143447086392,6512.079712393737,6755.750598100857,7015.241909805343,7303.617353832403,7673.075056188905,8292.179371840239
36,2012-07-08,7097.93045913257,5872.6904683389075,6301.669388512042,6587.920498992201,6846.186916949582,7097.93045913257,7369.847799102899,7688.629751495263,8074.936783036795,8725.720506202753
36,2012-07-15,7249.662116705826,5955.56177839032,6416.232012929811,6720.240019293597,6985.392377504339,7249.662116705826,7527.215366495423,7836.175489193362,8244.411728663126,8928.735163178422
36,2012-07-22,6967.596548105529,5680.874110917281,6133.71360596845,6445.050374071395,6704.283892986026,6967.596548105529,7235.736203117189,7545.907989726977,7958.8279688728335,8647.42010423246
36,2012-07-29,6751.547479439867,5509.932921549236,5956.349142585728,6252.477459070743,6502.504524628023,6751.547479439867,7018.767849898846,7318.039764238451,7719.867849505261,8397.658958363836
36,2012-08-05,6970.297702469613,5650.674554974918,6128.259889880428,6445.921464224212,6712.192877500008,6970.297702469613,7248.108367053773,7568.001058614743,7992.222719027287,8696.68366378179
36,2012-08-12,7159.607006110134,5766.7319617790245,6262.906349205794,6587.566506400267,6872.311116640004,7159.607006110134,7452.257198906214,7793.352969437481,8244.17245764263,8990.91557788161
36,2012-08-19,7088.042480261864,5688.9643441742755,6177.507762625097,6512.034919951512,6800.519793615908,7088.042480261864,7390.554192258139,7734.2282686832505,8198.212387956848,8947.66705743047
36,2012-08-26,6757.193784129694,5422.289042927864,5895.397401582575,6208.480318941732,6476.849606093915,6757.193784129694,7047.411766212692,7389.374090953259,7849.35807503823,8612.92387579408
36,2012-09-02,6811.410971994351,5443.524062500423,5932.768284224546,6254.518255657881,6531.058100066832,6811.410971994351,7112.696278262349,7454.0965240021615,7928.101676489616,8716.656179075588
36,2012-09-09,6197.078657920035,4774.472960807583,5280.221213016541,5613.362450601015,5907.737057923958,6197.078657920035,6511.298018127725,6884.874735192514,7378.764897063426,8202.495452622315
36,2012-09-16,6659.968480820273,5223.967008517677,5735.187498584016,6071.879623951334,6360.324052119374,6659.968480820273,6980.017095439623,7355.349033647656,7866.317211855889,8699.610481335822
36,2012-09-23,6536.96616649709,5102.239672317928,5612.326176505138,5945.617100225657,6244.797350706699,6536.96616649709,6858.115503409781,7229.105031691339,7720.489273767023,8567.13919592427
36,2012-09-30,6535.498410774205,5103.399739872277,5616.664428483391,5946.87091061268,6240.797026520428,6535.498410774205,6851.120133519084,7231.482244089285,7744.688910422918,8611.169977634363
36,2012-10-07,6648.530532250444,5169.202672466341,5698.152275762267,6036.1080393942275,6337.81632239514,6648.530532250444,6982.140861993584,7379.1912757539785,7919.5935694361615,8832.646869710472
36,2012-10-14,6731.213978641215,5227.866407960707,5761.5137367585685,6111.995508411382,6416.741928580126,6731.213978641215,7069.884153377026,7487.4215340250485,8057.166468320266,9000.174950579987
36,2012-10-21,6675.776621970616,5161.150616733943,5704.767193390517,6058.269147434741,6363.8416763164305,6675.776621970616,7026.454384182873,7451.049881940236,8022.722970225265,8974.744183254654
37,2012-01-22,10449.166323579044,9886.178943316165,10078.57954257973,10217.299689273479,10337.320418794712,10449.166323579044,10563.367480751931,10691.592357005768,10847.327593716062,11064.283360358495
37,2012-01-29,10477.622371134283,9860.991243533617,10066.262933212563,10219.763053336834,10353.32031381619,10477.622371134283,10603.571944901512,10742.656928944658,10912.131946561696,11149.283817855086
37,2012-02-05,10469.155908562434,9830.066030800766,10043.23989284651,10201.953632566228,10340.927868064457,10469.155908562434,10598.187456122481,10741.551131092368,10913.972060004184,11158.108472863636
37,2012-02-12,10800.932813279676,10156.827186656148,10373.1008477367,10532.84771316828,10671.679135780969,10800.932813279676,10932.187980672035,11075.753534418087,11251.669265508244,11503.297131845062
37,2012-02-19,10368.13403918421,9705.802049887165,9927.022268357707,10092.284200376516,10233.84594378321,10368.13403918421,10500.576009078854,10647.37668603412,10827.271348656113,11082.700526953682
37,2012-02-26,10334.759279587417,9667.971823590982,9889.09595451446,10055.536040101568,10200.028506431167,10334.759279587417,10471.459900195914,10622.813291620487,10803.787594343208,11064.081059683114
37,2012-03-04,10322.78978780246,9641.340595631553,9867.606728758095,10037.17287660638,10184.316452151666,10322.78978780246,10460.884574379248,10614.91048640486,10799.334448089521,11065.051216936583
37,2012-03-11,10287.002397523363,9602.548650066277,9829.541715546691,9998.669510106714,10147.79284773589,10287.002397523363,10425.889299883316,10580.165187196026,10767.581258139915,11036.526399808692
37,2012-03-18,10243.970470284665,9561.812487426292,9786.211083661132,9956.26505248107,10105.317194617084,10243.970470284665,10382.916544010044,10541.236124384663,10730.792490065165,10999.180513815609
37,2012-03-25,10230.620102356806,9546.643522916102,9773.721706563894,9943.153057611795,10091.638378147445,10230.620102356806,10371.505646790683,10528.261668660693,10720.498149128172,10990.719114034386
37,2012-04-01,10192.26471700811,9511.222763058082,9738.697321021871,9907.058735651073,10055.371499406265,10192.26471700811,10333.130748603122,10489.038963993095,10681.052892622694,10952.08327118004
37,2012-04-08,10176.135720825703,9499.108981740319,9725.930228763908,9894.007283319686,10039.27477851409,10176.135720825703,10314.953220764175,10469.91131911357,10659.25525853744,10930.426340484233
37,2012-04-15,10156.940888495596,9492.357539492605,9714.092580484803,9880.258853478957,10022.49858893015,10156.940888495596,10295.587202826067,10449.269899837242,10636.919281049088,10910.402581664126
37,2012-04-22,10137.63889376393,9485.139476708977,9704.137657469277,9865.57697161679,10005.044723726127,10137.63889376393,10272.750958339106,10427.634907900809,10616.244320784874,10888.692491666758
37,2012-04-29,10125.734901832679,9482.26317878529,9697.776366524084,9857.101649161348,9995.13209610728,10125.734901832679,10261.190708796315,10413.863906451877,10604.352247506553,10878.770476790294
37,2012-05-06,10141.00638785302,9494.806031608501,9712.233692527081,9872.7630755346,10010.435962892658,10141.00638785302,10276.344484934632,10428.505496938657,10619.100578495669,10893.055773386855
37,2012-05-13,10127.605075594502,9483.862176824274,9700.183723466153,9858.89387704251,9996.139064067582,10127.605075594502,10261.502386844153,10411.605268984411,10599.618960171629,10869.121430708346
37,2012-05-20,10119.349140732798,9476.216308232853,9692.785615190931,9850.799529581582,9989.735372250905,10119.349140732798,10253.020419476015,10402.227925999327,10586.343268405486,10853.52023044857
37,2012-05-27,10116.562601867898,9477.675868580047,9691.278696656434,9851.03895738821,9987.974997760757,10116.562601867898,10248.812713092824,10398.275574118272,10580.204212873758,10846.328114466893
37,2012-06-03,10104.399985715567,9465.234060619723,9679.296969794135,9836.937714325819,9973.943473544263,10104.399985715567,10234.577517028487,10382.746940524114,10563.754573285116,10831.263570013338
37,2012-06-10,10097.419557666888,9461.683989643727,9673.793610910227,9830.748347312256,9968.402143730667,10097.419557666888,10232.095589399509,10379.21311266804,10557.874141974467,10820.289127535754
37,2012-06-17,10086.342593679152,9452.290192589111,9663.03380966017,9819.195270056185,9956.768589198624,10086.342593679152,10218.58890781111,10364.87676626601,10543.542436463846,10805.849204875529
37,2012-06-24,10091.287463472268,9460.152917378959,9671.442155614639,9826.599390395273,9962.820944440904,10091.287463472268,10222.679642635909,10368.222427070534,10547.71122264411,10807.990765309798
37,2012-07-01,10094.144670456306,9470.644496200706,9680.464575881968,9833.663881863285,9967.152794669206,10094.144670456306,10225.469345744952,10369.899476464981,10548.139239401511,10806.023871152083
37,2012-07-08,10097.30406275576,9476.418187009016,9683.363023514637,9837.20150681233,9969.486108298388,10097.30406275576,10226.593285263647,10371.660272854348,10549.776419319789,10806.076608554424
37,2012-07-15,10099.305447174607,9480.471372803348,9687.142502190818,9841.336330105485,9974.364634439358,10099.305447174607,10227.325174933336,10369.440028215786,10546.858564323058,10805.196948683373
37,2012-07-22,10104.223315417725,9490.1250597767,9695.925600126324,9848.40968145709,9979.998149232244,10104.223315417725,10232.05846226826,10374.15643958196,10550.057615149071,10808.712423923434
37,2012-07-29,10123.712422452896,9506.487577176675,9714.499291331658,9866.979364619845,9999.66055137151,10123.712422452896,10250.378908467552,10390.587304655368,10566.225637009213,10827.489681501806
37,2012-08-05,10156.65178205596,9533.051617685522,9744.809585953211,9898.41264948685,10031.363957213307,10156.65178205596,10284.743338156679,10426.52552390516,10601.988768083233,10863.96814270118
37,2012-08-12,10153.303378906516,9535.249712615101,9743.82086513412,9896.21381623364,10028.050993598235,10153.303378906516,10278.845503503258,10419.520098327772,10594.963724192172,10853.825052634102
37,2012-08-19,10176.64991049853,9561.949393722769,9768.722833670781,9920.051333041449,10052.89305244584,10176.64991049853,10300.847020385963,10440.553672927907,10616.119860515348,10875.724575380678
37,2012-08-26,10205.00396391764,9586.10164734775,9795.371254023376,9949.508125543513,10080.922981790161,10205.00396391764,10331.055215396584,10471.778012206836,10648.784985626238,10908.697265022023
37,2012-09-02,10223.89154814171,9605.71321063116,9814.91721197827,9968.422500367971,10099.965297552699,10223.89154814171,10350.80727111983,10491.27186560822,10667.089927029243,10930.055491070969
